time_boot_ms,mission_state,battery_mv,roll,pitch,yaw,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_mag_x,imu_mag_y,imu_mag_z,pressure_hpa,temp_celsius,highg_acc_x,highg_acc_y,highg_acc_z,gps_fix,lat,lon,gps_alt,vel,cog,satellites_nb,imu_acc_vertical,highg_acc_vertical,kalman_z,kalman_v,altitude_msl_cm,FLAG_IDEFIX_OK,FLAG_BT_OK,FLAG_FLASH_OK,FLAG_SD_OK,FLAG_TEMP_OK,FLAG_HIGHG_OK,FLAG_GPS_OK,FLAG_BARO_OK,FLAG_IMU_OK,FLAG_RADIO_OK,FLAG_PYROS_ARMED_OK,FLAG_PYRO1_CONN,FLAG_PYRO2_CONN,FLAG_PYRO3_CONN,FLAG_PYRO4_CONN,FLAG_PYRO1_FIRED,FLAG_PYRO2_FIRED,FLAG_PYRO3_FIRED,FLAG_PYRO4_FIRED,FLAG_APOGEE_DETECTED,FLAG_MAIN_DEPLOYED,FLAG_DROGUE_DEPLOYED,FLAG_MACH_LOCK_ENABLED
503995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.90999984741211,-0.0003200439363718033,0.00017002332955598832,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
503995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.90999984741211,-0.0003200439363718033,0.00017002332955598832,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
503995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.90999984741211,-0.0003200439363718033,0.00017002332955598832,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504195,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.00034005332738161085,7.001098245382309e-05,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504295,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.90999984741211,-0.0002700423635542393,0.0002500392124056816,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.00036004941910505294,0.00011001510545611382,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.00036004941910505294,0.00011001510545611382,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.00036004941910505294,0.00011001510545611382,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.00036004941910505294,0.00011001510545611382,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0002600407972931862,0.00022003451362252236,0.010431636571884156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0002600407972931862,0.00022003451362252236,0.010431636571884156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0002600407972931862,0.00022003451362252236,0.010431636571884156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
504895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0002600407972931862,0.00022003451362252236,0.010431636571884156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.0002900398150086403,0.00014001921750605105,0.0103214168548584,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.0002900398150086403,0.00014001921750605105,0.0103214168548584,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.90999984741211,-0.0002900398150086403,0.00014001921750605105,0.0103214168548584,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.90999984741211,-0.00042004942893981935,0.00028003295883536337,0.010221202373504639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.90999984741211,-0.00042004942893981935,0.00028003295883536337,0.010221202373504639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003200501948595047,0.00014002196490764618,0.010351623296737672,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003200501948595047,0.00014002196490764618,0.010351623296737672,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003200501948595047,0.00014002196490764618,0.010351623296737672,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.90999984741211,-0.00027003707364201544,0.0003100425563752651,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0003100486285984516,0.00017002666369080543,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.90999984741211,-0.0003100486285984516,0.00017002666369080543,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.239990234375,22.90999984741211,-0.0003200376778841019,0.00012001411989331245,0.01024120569229126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.88282012939453,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.239990234375,22.90999984741211,-0.0003200376778841019,0.00012001411989331245,0.01024120569229126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.88282012939453,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.239990234375,22.90999984741211,-0.0003200376778841019,0.00012001411989331245,0.01024120569229126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.88282012939453,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506295,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.920000076293945,-0.0002600407972931862,0.00022003451362252236,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.90999984741211,-0.0003700580447912216,0.00022003451362252236,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002700423635542393,0.00024003764614462852,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002700423635542393,0.00024003764614462852,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002700423635542393,0.00024003764614462852,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.90999984741211,-0.00027003707364201544,0.00019002608954906463,0.010161395072937012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
506995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.90999984741211,-0.00027003707364201544,0.00019002608954906463,0.010161395072937012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507195,STATE_INIT,9.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003700507804751396,0.00011001510545611382,0.010231404304504395,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507195,STATE_INIT,9.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003700507804751396,0.00011001510545611382,0.010231404304504395,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507395,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.0002700423635542393,0.00016002509742975236,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.0002600407972931862,0.0001900298148393631,0.010201600790023803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.0002600407972931862,0.0001900298148393631,0.010201600790023803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.00036004237830638885,0.0002400282397866249,0.010251206159591675,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.00036004237830638885,0.0002400282397866249,0.010251206159591675,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.00036004237830638885,0.0002400282397866249,0.010251206159591675,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.0002700423635542393,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.0002700423635542393,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.0002700423635542393,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507995,STATE_INIT,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002900398150086403,0.0002900398150086403,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
507995,STATE_INIT,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002900398150086403,0.0002900398150086403,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.90999984741211,-0.0002600305899977684,0.00014001647941768168,0.010141193866729736,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.90999984741211,-0.0002600305899977684,0.00014001647941768168,0.010141193866729736,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.00036005649715662,0.00017002666369080543,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.00036005649715662,0.00017002666369080543,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508495,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002900454960763454,0.0001900298148393631,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.00034004002809524537,0.00025002941489219664,0.010161195993423461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.00034004002809524537,0.00025002941489219664,0.010161195993423461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.00034004002809524537,0.00025002941489219664,0.010161195993423461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.00034004002809524537,0.00025002941489219664,0.010161195993423461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
508795,STATE_INIT,9.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.239990234375,22.920000076293945,-0.00036004941910505294,0.00022003021091222764,0.010231404304504395,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.88282012939453,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00045007944107055664,0.00022003883495926856,0.010371830463409424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00045007944107055664,0.00022003883495926856,0.010371830463409424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00045007944107055664,0.00022003883495926856,0.010371830463409424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00045007944107055664,0.00022003883495926856,0.010371830463409424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0002900454960763454,0.00012001882307231426,0.010371626615524291,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0002900454960763454,0.00012001882307231426,0.010371626615524291,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0002900454960763454,0.00012001882307231426,0.010371626615524291,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0002900454960763454,0.00012001882307231426,0.010371626615524291,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0003100486285984516,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0003100486285984516,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
